,feat_import,feature_name
137,0.6624933676249953,CHWST3
138,0.748590815328377,CH5CDP
139,0.7589968057232764,CH4DPLift
140,0.78712833595266,HX1CHWRT
141,0.7993056912026529,CT4HZ
142,0.8085263659392874,CH4CondApproach
143,0.8391031784121545,CHWRT3
144,0.8451494039930735,CT4SPD
145,0.8664191285219116,CH4CHWST
146,0.8977931411071011,CHWRT2
147,1.0086703837834068,CH4CompDiscSuperheat
148,1.0373052841136512,CH4DISTEMP
149,1.0580266680634687,CH4CHW_DeltaT
150,1.2658708441350488,OAWB
151,1.3623351208780878,HX1CDWST
152,1.412846958357653,OAH
153,1.60949042764082,SCHWP5HZ
154,1.6361437546557918,CH4DTLift
155,1.729359785332671,SCHWP5SPD
156,1.7844803092523236,CH4CHWFLO
157,1.852826620471687,CH4CHWSTSP
158,1.8955780789260264,CH5CDWST
159,2.089732896414863,OAT
160,2.347839097599151,CH5CHWFLO
161,2.5320972524793524,CH5CHWSTSP
162,2.644576336624883,CHWRT
163,2.8521485529057484,SCHWP3HZ
164,3.8861525760359763,CH5CDT
165,4.290268701811343,SCHWP3SPD
166,4.561709998747567,SCHWP4SPD
167,4.96629551329159,CH5CHWST
168,5.064208348415926,SCHWP4HZ
169,5.264087421745891,CH3CHWSTSP
170,6.487944415708155,MinCHDPLift
171,6.664866158530073,CT5SPD
172,7.0276281779031695,CH5CompDiscSuperheat
173,8.461100456716734,CDWP5SPD
174,8.537192766912876,CH5PctLoad
175,8.76776065758619,CH5CDW_DeltaT
176,9.860400761055185,CH5CHWRT
177,10.437580792482583,CH5EVP
178,10.837166154187418,CH5CHW_DeltaT
179,12.360335534896201,CDWP5HZ
180,12.649285062794327,CH5DPLift
181,14.45710287543286,CH5Tons
182,14.705669955262056,CHWDP2
183,17.87640221902349,MaxCHDPLift
184,21.620075169408302,CH5EvapApproach
185,34.62031235643517,CT5HZ
186,39.51917431203149,CH5CondApproach
187,54.280928995496716,CH5DISTEMP
188,85.33248781096154,CH5COM1SPD
189,100.0,CH5FLA
