,feat_import,feature_name
107,0.8136703267181454,CH3CHWRT
108,0.8147431502684257,CH3CHWST
109,0.8236610358985375,CH3CDW_DeltaT
110,0.8452591511187413,CH4CondApproach
111,0.85983953644615,CH4CHWST
112,0.8652607238192617,CHWST3
113,0.8768635875844529,CH4CDWST
114,0.9084514724405066,HX1CDWRT
115,0.9246567258735863,CH4EvapApproach
116,0.925515708440821,CH3CHW_DeltaT
117,1.0319916735738395,OAT
118,1.1479658586972503,CH4DTLift
119,1.155275013574051,CH5EVT
120,1.1952010569199392,CHWRT2
121,1.2142620524151975,CH4CHWFLO
122,1.2603895129039544,CH5CHWFLO
123,1.2775696581699194,SCHWP5SPD
124,1.3198844984894895,CH3CHWFLO
125,1.4319410473309777,MinCHDPLift
126,1.6189148620794378,CHWST2
127,1.6538335336798808,CDWP5SPD
128,1.6550443453606845,CDWP5HZ
129,1.79513175523919,CH3DTLift
130,1.7999943887277385,CHWRT
131,1.9529041882869445,CH3SURGECNT
132,1.9870776628139495,CH3EVP
133,1.9886452668616625,SCHWP3SPD
134,2.0090776305128957,SCHWP3HZ
135,2.015363116817085,SCHWP4SPD
136,2.1145867676264603,CH4CHWSTSP
137,2.238312980565233,SCHWP4HZ
138,2.5220778924640213,CHWRT3
139,2.620671215069923,CH5CDWST
140,2.7996896224749515,CHWFLO
141,2.914607180810582,CHWDP2
142,3.070111763615644,CH3EvapApproach
143,3.7410829431140122,CH3CHWSTSP
144,3.885984459872041,CH5CDW_DeltaT
145,4.049040890432555,CH5CDT
146,4.119223314346359,CH5PctLoad
147,4.340873220140356,CH5CHWRT
148,4.630954165128327,CH5COM1SPD
149,4.691222887378552,CH5CHWSTSP
150,5.045872879731253,CH5Tons
151,5.13836084224604,CH5CompDiscSuperheat
152,7.981509715156129,CT5HZ
153,9.210626523532106,CT5SPD
154,9.757488844863389,CH5EVP
155,10.060243723545836,CH5EvapApproach
156,10.44839186266802,CH5CHW_DeltaT
157,11.884334362381296,CH5FLA
158,12.472536458283901,CH5CHWST
159,13.40366491324777,CH5CondApproach
160,18.147303161380517,CH5DPLift
161,79.39757573062103,MaxCHDPLift
162,100.0,CH5DISTEMP
