,feat_import,feature_name
106,0.13301407530722503,CH2SURGECNT
107,0.1383896175401976,CH3CHWST
108,0.1463852063309783,BASWATCHDOG
109,0.14827021147560282,CH4CDT
110,0.14955890196441668,CH1CDP
111,0.1523627957331396,CH4EVT
112,0.1607349642146044,CH1EVT
113,0.1616274811374005,CH4IGV
114,0.16475808886946983,CH3IGV
115,0.17742912145025366,CH1REFLVL
116,0.1856747145426556,CT1BSS
117,0.1979413301800823,CH4DTLift
118,0.2056990244483008,CH3CDP
119,0.20765328323267504,CH3EVT
120,0.21373162421195754,CH3Hz
121,0.21880090962004287,CH1EVP
122,0.2201644999671915,CH2EVP
123,0.22388827752093773,CH1DTLift
124,0.2424444383906759,CH1CHWST
125,0.2442330300775707,CH3FLA
126,0.24905276587233977,CH1CDT
127,0.2490552686278096,CH4DPLift
128,0.2491923416729833,CH3CondApproach
129,0.2564987598041255,CDWP4Hz
130,0.2653009628523547,CH4CDP
131,0.2656108900478701,CH2Hz
132,0.27423718668709113,CH2EVT
133,0.27536472224851327,CH2REFLVL
134,0.3009120843579591,CH1DMD
135,0.3052253980654688,CH3CHWRT
136,0.30851735866778573,CH4CHWST
137,0.31075167612193894,CH1CHWFLO_Meter
138,0.31177709127709197,CDWP3Hz
139,0.3172681048695771,CH4FLA
140,0.33175075255708214,CH2SPD
141,0.33359986004407344,CH3DMD
142,0.336195406896409,CH1CHWDP
143,0.33830478135895936,CH1SPD
144,0.3544778996460013,CH1Hz
145,0.35721646317144995,CH3DTLift
146,0.36579997127517394,CDWP4SPD
147,0.3882472347001982,CH2DTLift
148,0.41513265619231543,CH2EvapApproach
149,0.41902623549352,CDWP3SPD
150,0.426898370423566,CH2IGV
151,0.438389818824691,CH4CHWFLO
152,0.44531044426341243,CH2CHWST
153,0.45525652739001515,CH2CHWSTSP
154,0.4561306230899742,CH2DMD
155,0.47886254741736617,CH4Hz
156,0.47939580359263,CH3CHWFLO
157,0.47965111199894966,CH4CDWST
158,0.5026631300910719,CH3EVP
159,0.5163443779906055,CH2CHWRT
160,0.516662586082014,CH4REFLVL
161,0.5264041843632353,CH1IGV
162,0.5433001323669948,CH1CondApproach
163,0.5460358018295072,CH4SPD
164,0.578098235109929,CH2CHWDP
165,0.5819380583139544,CH1CHWSTSP
166,0.5944317294086654,CH1CDWRT
167,0.5962783477308825,CH2CDWRT
168,0.6162246185093997,CH3EvapApproach
169,0.6162671620199176,CH2CDP
170,0.6330450874879135,CDWP1S
171,0.6846965211896373,CDWP2SPD
172,0.7148760588879113,CH3CHWSTSP
173,0.7156505895040945,CDWP2Hz
174,0.7174657914435624,CH1FLA
175,0.731153681189124,CH4EVP
176,0.7357754237600221,CH2CDWST
177,0.7389344036392808,CH4COMDISCHT
178,0.7447049509261737,CHWSP
179,0.7521824130728048,CDWRP
180,0.7619403420516692,CH4CHWDP
181,0.7683373770009,OAH
182,0.8018495490950741,CH3COMDISCHT
183,0.8238063826327408,CH2COMDISCHT
184,0.8802946075108329,CHWFLO3
185,0.9245429516613594,CH4CDWRT
186,0.9571291517405323,CH3CHWDP
187,0.9820674870151166,CHWBPV
188,0.9875499459872684,CHWRP
189,0.987911259035736,CH4EvapApproach
190,1.0086118301005051,CH2STATE
191,1.0360284332468341,CH4DMD
192,1.096253144932595,CH1SURGECNT
193,1.1406013340187526,CT1ASPD
194,1.181959879764317,CH2CondApproach
195,1.207435358627326,CH3STATE
196,1.214530512425809,CT1AHz
197,1.238635294731923,CH4STATE
198,1.2512678926310619,CH1COMDISCHT
199,1.350405735275294,CH1CHWRT
200,1.3726144448811048,CH4CHWSTSP
201,1.4360563793263474,CH1EvapApproach
202,1.436434549480907,CH4CondApproach
203,1.4493895964098789,CH4CHWRT
204,1.500219887237018,CDWFLO
205,1.5172803117447868,CHWRT3
206,1.629495477801182,CT1BHz
207,1.8002307133411097,CT1BSPD
208,2.252884843433392,CHWRT
209,2.3591415927696393,OAT
210,2.4946440500772096,CHWFLO
211,2.6686949313415065,CH3CDWRT
212,2.718941426532241,CHWFLO2
213,3.210274855672659,CH1STATE
214,3.323084763022904,CDWP1Hz
215,3.5091529443224188,CHWST2
216,3.515262110136584,CDWP1SPD
217,4.355258180618563,CDWP1SS
218,4.7066468173990605,CDWDP
219,4.904436741251267,CT1CSPD
220,5.131403637704235,CT1CHz
221,5.7092104780679165,CDWSP
222,6.514404484199073,CHWRT2
223,6.974969882689604,CHWDP5
224,7.303642026336586,CHWST
225,7.56797778004563,BTUMETERTONS
226,8.232203592253343,OAWB
227,10.011314199637368,CH1CDWST
228,22.465719254268887,CH3CDWST
229,24.777411984395663,CDWRT
230,100.0,CDWST
