,feat_import,feature_name
139,0.800791205874719,CH3CDW_DeltaT
140,0.8248206577338293,CH3CHWRT
141,0.8437340594437129,HX1CDWRT
142,0.9090786325412125,CH3CHW_DeltaT
143,0.9092857614671962,CHWST3
144,0.9294283358063279,CH5CHWFLO
145,0.9360624113154087,CH4DTLift
146,1.0205767091497553,OAT
147,1.0479781487691755,CH4CDWST
148,1.0542810670691674,CH4CHWFLO
149,1.1453576426579481,CHWRT2
150,1.19107430955732,SCHWP5SPD
151,1.2787931295328665,CH3DTLift
152,1.3181877155078785,CH3SURGECNT
153,1.339917760224831,CHWST2
154,1.4223728539955913,CH3CHWFLO
155,1.4346573856173919,SCHWP3SPD
156,1.4496821626893384,MinCHDPLift
157,1.5288900598204682,CDWP5SPD
158,1.5530532122726246,CDWP5HZ
159,1.6686894049286076,CH3EVP
160,1.6859289208785333,SCHWP3HZ
161,1.7359626229752265,CHWRT
162,1.8490140773271508,CH4CHWSTSP
163,1.981776193642333,SCHWP4SPD
164,2.112935396680876,SCHWP4HZ
165,2.3175656639738045,CH5CDWST
166,2.357392689589059,CHWRT3
167,2.8274728305618386,CHWDP2
168,2.8775832298439616,CH3EvapApproach
169,2.887186456726952,CHWFLO
170,3.7264179926838197,CH5CDW_DeltaT
171,3.8173614815528834,CH5COM1SPD
172,3.851804827006745,CH5CHWRT
173,3.953386074368447,CH3CHWSTSP
174,4.108277579486564,CH5PctLoad
175,4.2523022752011235,CH5CompDiscSuperheat
176,4.5418145542985195,CH5CDT
177,4.7087901510376104,CH5CHWSTSP
178,4.9053211378619155,CH5Tons
179,6.048798026971453,CT5SPD
180,8.342224609927285,CT5HZ
181,8.865900865791007,CH5EVP
182,9.028116566244124,CH5EvapApproach
183,9.56287210732915,CH5CHW_DeltaT
184,10.571397829075655,CH5FLA
185,11.369701622678443,CH5CHWST
186,12.766441235628106,CH5CondApproach
187,13.397535059055873,CH5DPLift
188,69.19070398215116,MaxCHDPLift
189,100.0,CH5DISTEMP
