,feat_import,feature_name
83,0.0003852624810735737,PCHWP3SS
84,0.0003939103085644516,CH3COM1S
85,0.0009082005913764621,CT5S
86,0.00166652019900101,CT5SS
87,0.002246579656842253,CH3SURGECNT
88,0.004384103127088704,CT4SS
89,0.004562883108537527,CT4S
90,0.0051428258116382,PCHWP3HZ
91,0.01828829382110836,PCHWP3SPD
92,0.11811620385717621,CDWP5SPD
93,0.1201347932035632,CDWP3SPD
94,0.1266906770902784,CH4CDWRT
95,0.13621839977194386,CDWP3HZ
96,0.14331782110791622,CH3EVT
97,0.1524120071057583,CDWP5HZ
98,0.15481247209154447,CH3CHWFLO
99,0.15978959115731584,HX1CHWST
100,0.19845555307049273,CH4CHWRT
101,0.2209773725985342,CH4EVP
102,0.24713577644385984,SCHWP5S
103,0.2517753242857115,SCHWP5SS
104,0.2604254772362606,CH3EVP
105,0.2616237729807548,CH4CDT
106,0.34192157916208843,CH4CHWST
107,0.3638450515938565,CH4CDWST
108,0.3659940484224971,CH4DISTEMP
109,0.4380214360212885,HX1CDWST
110,0.44231249810895434,CH4EVT
111,0.47545730639615713,HX1CDWRT
112,0.4990627224390447,CH3CDWRT
113,0.5047158280837809,CH3AVAIL
114,0.5290422067292148,CHWST3
115,0.5487580065424277,CH4CompDiscSuperheat
116,0.5624933220501087,CH4CDW_DeltaT
117,0.5741712711719391,CH3CHWST
118,0.5878680063914469,CH5DTLift
119,0.6145046887618224,CH5EVT
120,0.649556027471762,CH5CHWFLO
121,0.6495744724584379,CH4DPLift
122,0.6748097889170954,CH3FLA
123,0.7235748785251047,CH3CDW_DeltaT
124,0.7500012576899802,CH3CDP
125,0.7570975382743204,HX1CHWRT
126,0.7949058831984764,CH3PctLoad
127,0.7949343394221456,CHWRT2
128,0.8750837402039395,CH3CDWST
129,0.8809839129140048,CH4CHW_DeltaT
130,0.8892059828009091,CH4DTLift
131,0.9171509065670469,CH4CDP
132,0.9296159442658656,CH3CDT
133,0.9444804473846318,CH3Tons
134,0.9613599195155232,CH5DISTEMP
135,0.9759218839935317,CH4CHWFLO
136,1.061469839924564,CH3CondApproach
137,1.1748096238138253,CH3CHWSTSP
138,1.1943135424887275,CH3CompDiscSuperheat
139,1.2597248980504587,CH3CHW_DeltaT
140,1.264667936692013,CHWST2
141,1.2664117831378834,CH5CHWSTSP
142,1.2900351081249928,CH3DTLift
143,1.3314444674466188,CH5DPLift
144,1.4299078502699474,CH4EvapApproach
145,1.4678509455263293,CH3DISTEMP
146,1.4910933977378817,CH4FLA
147,1.5426962686559607,SCHWP5HZ
148,1.6016459154543041,OAH
149,1.6520237678652823,CHWRT3
150,1.7615827307433107,OAWB
151,1.7903146901181433,CH3COM1SPD
152,1.8606653786243967,CH5EVP
153,1.8965356227426904,OAT
154,1.9072741136664049,SCHWP5SPD
155,1.9699261809180888,CH3DPLift
156,1.9752712800779153,CHWFLO
157,2.2619830713375486,SCHWP4SPD
158,2.3234449424069723,SCHWP4HZ
159,2.3438215544979277,CT4SPD
160,2.367771682750266,SCHWP3HZ
161,2.382365092386794,CT5HZ
162,2.401667104055876,CH5CDW_DeltaT
163,2.468386958496437,SCHWP3SPD
164,2.525223608710251,CT5SPD
165,2.533977457698686,CHWRT
166,2.581291257542444,CH3CHWRT
167,2.6513156353660907,CH5CDWST
168,2.812753006491119,CHWDP2
169,2.8760515128690805,CH4CHWSTSP
170,3.3716306838163375,CH3EvapApproach
171,3.386685922272014,CT4HZ
172,3.4411672671110374,CH5CompDiscSuperheat
173,3.572755896298068,CH5PctLoad
174,3.7856908033047434,CH5CDWRT
175,4.385721601898875,CH5Tons
176,4.40951657002055,CH5CHWRT
177,4.6385884805587425,CH5CHWST
178,5.321550782473799,CH5CDP
179,5.729926808980018,MinCHDTLift
180,7.6278005581397235,CH5CHW_DeltaT
181,7.745824945795858,MaxCHDTLift
182,7.831732459257069,CH5EvapApproach
183,9.159489605808352,CH5CDT
184,9.31538225476354,CH4CondApproach
185,9.442678367995468,CH5COM1SPD
186,9.744990620287847,CH5FLA
187,16.102173888145465,CH5CondApproach
188,99.58939966521544,MaxCHDPLift
189,100.0,MinCHDPLift
