,feat_import,feature_name
67,0.007512690476693783,CDWP3SS
68,0.008447991609732345,CH4SBoolean
69,0.00883887355374956,CH4SS
70,0.010177105490856434,PCHWP3HZ
71,0.01212810358435862,CH3PctLoad
72,0.012733442914838338,CH4CHWVLV
73,0.015446162727729336,CH3S
74,0.016997403632290606,CH4S
75,0.02239047360084073,CH4AVAIL
76,0.025599577789766622,PCHWP3S
77,0.02766696599677773,CH3Tons
78,0.028691055985591674,PCHWP4S
79,0.03020923258132201,CDWP4SS
80,0.034585239224559666,PCHWP4SS
81,0.057387458929770575,PCHWP4SPD
82,0.06848813104695828,CDWP4S
83,0.07363397871665832,CH3COM1S
84,0.07702556525650714,CT5S
85,0.08751268663605613,PCHWP4HZ
86,0.09827659401056561,PCHWP3SPD
87,0.10286268255195787,PCHWP3SS
88,0.11880048263422606,CH3SS
89,0.15034311375379544,PCHWP5SPD
90,0.17186499186273366,CH4FLA
91,0.18808797632064522,CH3COM1SPD
92,0.2067388477309851,CH4CDWRT
93,0.21153205987213797,CH4COM1SPD
94,0.21561748065055042,CH4CDP
95,0.2161117291233348,HX1CDWST
96,0.2267499173751286,CH3CDP
97,0.2363751336568561,CH3CDW_DeltaT
98,0.25977915138101226,CT4HZ
99,0.2704484091167139,CH3FLA
100,0.27360638731242515,CDWP3SPD
101,0.2805889234080842,PCHWP5HZ
102,0.3026123569342994,CH4CDT
103,0.3191985904706381,HX1CHWST
104,0.3200331335039232,CH4EVP
105,0.3300713376565102,CT4SPD
106,0.3658613915487818,CH3CDWRT
107,0.3742659042280275,CH3DPLift
108,0.38044489071363435,CH3CondApproach
109,0.3845070803243674,CT5SPD
110,0.3912242826428318,CH3DTLift
111,0.419171889905671,CH4EVT
112,0.44197743561475344,CH4DPLift
113,0.46212107193118934,CH3CHWFLO
114,0.46407027949853225,CH4CDW_DeltaT
115,0.5440091766018031,CH4DTLift
116,0.5442226716305878,HX1CHWRT
117,0.5563298238149745,CDWP3HZ
118,0.5616324950038074,MinCHDTLift
119,0.5741922945752591,CH3EVT
120,0.6153433977668723,CH5DTLift
121,0.6356943449657262,CH3CDT
122,0.6506862844882673,CH3CompDiscSuperheat
123,0.656598361226261,CHWRT3
124,0.6652740406925728,CH3CHWRT
125,0.6948046243486906,CH5CDP
126,0.7077311457022702,HX1CDWRT
127,0.7396797032615993,CH4DISTEMP
128,0.7482379201374532,CH4CompDiscSuperheat
129,0.8332168954983534,MaxCHDTLift
130,0.8352960787695195,CHWRT
131,0.8634158435252177,CH4PctLoad
132,0.8725164847087066,CH5EVT
133,0.9212139516861336,CH4CHWRT
134,0.9294134029293032,OAT
135,0.9331915266646398,CH3CHWST
136,0.9571800323265257,OAWB
137,0.961439498673679,CH3CHW_DeltaT
138,0.9839984933679399,CDWP4HZ
139,0.9913947591291667,CHWRT2
140,1.0168266593064033,SCHWP5SPD
141,1.0385514795787325,CH5CDWST
142,1.049014784044117,CH4CondApproach
143,1.0561252270398886,CH4CHW_DeltaT
144,1.064144825420907,CH3CDWST
145,1.072787529502204,SCHWP5HZ
146,1.096720479750287,CH4Tons
147,1.1614552832841323,CH4CHWST
148,1.161944462186387,CDWP4SPD
149,1.2110774913429834,CH3DISTEMP
150,1.2771082685262602,CH4EvapApproach
151,1.2970506807214006,CH4CDWST
152,1.351110462469428,OAH
153,1.3689051389572884,CH3EVP
154,1.5731741519610116,CH3EvapApproach
155,1.586675307431041,SCHWP3SPD
156,1.6282458622157518,CH5CHWFLO
157,1.7604117188803452,SCHWP3HZ
158,1.8581812895093437,SCHWP4SPD
159,2.1252833624034446,SCHWP4HZ
160,2.216241079524421,CDWP5HZ
161,2.2978080140484844,CDWP5SPD
162,2.4682805186496677,CHWDP2
163,2.5246539896891207,CHWFLO
164,2.8569989751771754,CH5CDWRT
165,2.872799902759264,CH5CHWRT
166,3.2925855965939963,CT5HZ
167,3.605707882572631,CH4CHWFLO
168,4.326103007290953,CH5EvapApproach
169,4.943044870676234,CH5PctLoad
170,5.279054870416239,CH3CHWSTSP
171,5.30999637192378,CH5CompDiscSuperheat
172,6.121515304722102,CH5CHWSTSP
173,6.372761076578741,CH4CHWSTSP
174,6.433098549919007,CH5CDT
175,6.704326244795916,CH5Tons
176,7.38619768742686,CH5CDW_DeltaT
177,8.799694957280307,CHWST3
178,9.178956256128613,CHWST2
179,12.524616166627684,MaxCHDPLift
180,12.889388913823577,CH5CondApproach
181,14.12136014280666,CH5EVP
182,16.397933853818895,CH5CHW_DeltaT
183,18.98092672113251,MinCHDPLift
184,19.419487318144547,CH5FLA
185,19.431214876534067,CH5COM1SPD
186,19.770875256015938,CH4W$2fTon
187,22.680630271628225,CH5CHWST
188,67.43736707611384,CH5DISTEMP
189,100.0,CH5DPLift
