,feat_import,feature_name
104,0.5013860365097434,CH4DISTEMP
105,0.5039006495897457,CH4CDP
106,0.5101745426060484,CHWST2
107,0.5195700261054436,CT4SPD
108,0.5358047893273262,CH4CompDiscSuperheat
109,0.5412261157885754,SCHWP5HZ
110,0.5603970183285617,CH3CHWST
111,0.5705909124670816,CH4CondApproach
112,0.5733747142314606,CH3CondApproach
113,0.5893939307755278,CH5DTLift
114,0.6036777366168461,CH4CDW_DeltaT
115,0.6161794427364198,CH4CHWST
116,0.6170609923500278,CH3CHW_DeltaT
117,0.6226769192144006,CDWP5HZ
118,0.6388572554222095,CH5CDWRT
119,0.6645873913672222,CDWP5SPD
120,0.7032302965356029,CH5CHWFLO
121,0.7674639649871352,CH5CDP
122,0.791325478506697,CHWST3
123,0.8336142941789897,CHWRT3
124,0.8444019651788679,CH4PctLoad
125,0.8937672294675644,SCHWP5SPD
126,1.0253797169698005,CH3DTLift
127,1.0524512162016804,CH4DPLift
128,1.0906549375868813,CH5CDW_DeltaT
129,1.099517074885673,CH5DISTEMP
130,1.15708549812826,OAT
131,1.1623316734818014,CH5CDT
132,1.2164879439190495,MinCHDTLift
133,1.2490255204615772,CHWFLO
134,1.250590973080623,MaxCHDTLift
135,1.3020464058370012,CH5PctLoad
136,1.3998016957703663,CH5Tons
137,1.4102245444216748,OAH
138,1.4197990356882413,CH4Tons
139,1.4507601940350698,CH4EvapApproach
140,1.5761802317657656,CH4CHWRT
141,1.5901201192227672,CH5CompDiscSuperheat
142,1.5984841419263491,OAWB
143,1.7464781852304534,CHWRT
144,2.1434039172228654,CH5CHW_DeltaT
145,2.146295584981716,SCHWP4HZ
146,2.4089035033846335,CT5SPD
147,2.546376535784376,CT5HZ
148,2.7751104246488847,SCHWP4SPD
149,2.8577248123726156,SCHWP3SPD
150,2.8839075583519143,CH4CHW_DeltaT
151,3.0063460485598337,SCHWP3HZ
152,3.0732988868344453,CH5DPLift
153,3.131300638613997,CH5EVP
154,3.3221516993818994,CH5EvapApproach
155,4.208349345116226,CH5CHWRT
156,5.56397276527314,CHWDP2
157,6.584802967717396,CH5CondApproach
158,8.552245351925333,CH5COM1SPD
159,9.99743356329629,MinCHDPLift
160,14.431590876473708,CH4W$2fTon
161,17.457119493136744,CH5FLA
162,100.0,MaxCHDPLift
