,feat_import,feature_name
59,0.07078856881538785,PCHWP3SS
60,0.07428516732056004,PCHWP5SPD
61,0.0751077809795187,CH3S
62,0.0796635697535453,CH3COM1S
63,0.13340180373373117,CH3COM1SPD
64,0.1687935297545095,CH4FLA
65,0.17856414977406737,CH4CDWRT
66,0.18352957377921192,CH4CDT
67,0.22473252029456153,CH3CDP
68,0.22492834717541133,CDWP3HZ
69,0.22863588837212637,CH3FLA
70,0.2449226407879597,HX1CDWST
71,0.2560357534063172,CH3CDW_DeltaT
72,0.2595075953378745,PCHWP5HZ
73,0.26929471963030016,CH4COM1SPD
74,0.2806903034614546,CT4SPD
75,0.31689741338573935,HX1CHWST
76,0.3277930772505133,CH4EVP
77,0.3360526806343249,CT4HZ
78,0.34133485551818077,CH3DTLift
79,0.3447669024274772,CH4CDP
80,0.34950876912846157,CH3CondApproach
81,0.35678166528732064,CH3DPLift
82,0.3596173494693426,CH3CDWRT
83,0.3964752299057427,CH4DPLift
84,0.40887383232492797,CT5SPD
85,0.4336090768305695,CH4EVT
86,0.46820036737896403,CH4CDW_DeltaT
87,0.4882912168295242,CH4DTLift
88,0.5061329102618464,CH3CHWFLO
89,0.5596058579262393,CH3CHWRT
90,0.5667565193763239,MinCHDTLift
91,0.5749271232482184,HX1CHWRT
92,0.6089867861482755,CH3CDT
93,0.6362855722070645,CHWRT3
94,0.6595844535762866,CH3CompDiscSuperheat
95,0.6689325160036104,CH3EVT
96,0.6770430898178325,CH5DTLift
97,0.6972230296147975,CH5CDP
98,0.7061294239027837,HX1CDWRT
99,0.7253295982449295,MaxCHDTLift
100,0.735119072593068,CDWP3SPD
101,0.7383905929434356,CH4CompDiscSuperheat
102,0.7485857376504159,CH4DISTEMP
103,0.8413627110914207,CDWP4SPD
104,0.8502760245512787,CHWRT
105,0.9060016182088416,OAT
106,0.9241441402279279,CH4PctLoad
107,0.9258081566293146,CH4CHWRT
108,0.9364196136803027,OAWB
109,0.9380597966110173,CH3CHWST
110,0.9858813603196669,CH4CondApproach
111,1.0176885190304428,CHWRT2
112,1.0336246753679152,CH4CHW_DeltaT
113,1.0459047585168544,SCHWP5SPD
114,1.0516513784618522,CH3CHW_DeltaT
115,1.0554241836960272,SCHWP5HZ
116,1.0851991930167444,CH5CDWST
117,1.0886120612546228,CH3CDWST
118,1.0925395665629734,CH4Tons
119,1.162253057867319,CH4CHWST
120,1.2274522027249581,CDWP4HZ
121,1.2875946069645923,CH3DISTEMP
122,1.2984632669889256,CH5EVT
123,1.3004473296860692,CH4CDWST
124,1.3218969683963402,CH4EvapApproach
125,1.3286069014607125,OAH
126,1.3485025962639872,CH3EVP
127,1.526920875848854,CH3EvapApproach
128,1.6212524307177005,SCHWP3SPD
129,1.633928315644263,SCHWP4SPD
130,1.730671326621889,CH5CHWFLO
131,1.7546091565546813,SCHWP3HZ
132,2.2330384199231066,SCHWP4HZ
133,2.2455811058565662,CDWP5SPD
134,2.3107936538735943,CDWP5HZ
135,2.4620138800777616,CHWDP2
136,2.6074008082352327,CHWFLO
137,2.838184046568519,CH5CHWRT
138,2.9083485672481793,CH5CDWRT
139,3.1806911869772034,CT5HZ
140,3.559270439084565,CH4CHWFLO
141,3.9861150458805095,CH5EvapApproach
142,4.857797313143646,CH5PctLoad
143,5.32870521150055,CH5CompDiscSuperheat
144,5.3588210078397465,CH5CHWSTSP
145,5.770512033555655,CH4CHWSTSP
146,6.348653487953724,CH5CDT
147,6.454588972675412,CH5Tons
148,6.59409059774568,CH3CHWSTSP
149,7.304988230350162,CH5CDW_DeltaT
150,9.121557170107673,CHWST3
151,9.14694798129326,CHWST2
152,12.475317076899373,MaxCHDPLift
153,12.905859770251766,CH5CondApproach
154,14.043305020226404,CH5EVP
155,16.42034116544756,CH5CHW_DeltaT
156,18.68135827877143,MinCHDPLift
157,19.473292179639877,CH5COM1SPD
158,19.63371344414737,CH5FLA
159,19.65524556823828,CH4W$2fTon
160,22.64923238780304,CH5CHWST
161,67.41475076157602,CH5DISTEMP
162,100.0,CH5DPLift
